Source	Target	Weight	Date	Class
lawanhoax	nkri	1	2019-01-23	True News
lawanhoax	01jokowilago	1	2019-01-23	True News
waspadahoax	98jagademokrasi	1	2019-05-22	False News
waspadahoax	hoax	1	2018-11-17	True News
waspadahoax	kartunikah	1	2018-11-17	True News
tolakhasilpenetapanpilpres	mahkamahkedaulatanrakyat	1	2019-05-21	False News
rakyatditekanrakyatmelawan	rakyattinggalkanjkw	1	2019-03-24	False News
17aprilgoodbyejokowi	nahdliyinbukanjokower	1	2019-03-21	Other 1
17aprilgoodbyejokowi	indonesia	1	2019-03-21	True News
17aprilgoodbyejokowi	jateng	1	2019-03-21	True News
17aprilgoodbyejokowi	jatim	1	2019-03-21	True News
fafhh	hoaksdanahaji	1	2019-04-09	Other 2
fafhh	turnbackhoaks	1	2019-04-09	Other 2
hoaksdanahaji	turnbackhoaks	1	2019-04-09	Other 2
wiswayaheprabowopresiden	17aprilprabowopresidenri	1	2019-04-10	False News
wiswayaheprabowopresiden	solomenangprabowo	1	2019-04-10	False News
fakenews	jokowi	1	2019-04-09	True News
fakenews	beritaterkini	1	2019-04-09	True News
fakenews	hotnews	1	2019-04-09	True News
fakenews	newstoday	1	2019-04-09	True News
fakenews	socialmedia	1	2019-05-05	True News
fakenews	breakingnews	1	2019-05-05	True News
fakenews	beritanasional	1	2019-05-05	True News
fakenews	situngkpu	1	2019-05-05	True News
fakenews	bareskrim	1	2019-05-05	True News
hotnews	newstoday	1	2019-04-09	True News
mikir	prabowosandi	1	2018-10-22	False News
sahabats	connectsindonesia	1	2019-04-24	False News
jangancurangisuararakyat	bentuktpfkecuranganpilpres	1	2019-04-26	False News
kpujangansalahinputdata	kpujangancurangisuara02	1	2019-04-25	False News
kpujangansalahinputdata	kawalsuara02amankanc1	1	2019-04-25	False News
kpujangancurangisuara02	kawalsuara02amankanc1	1	2019-04-25	False News
kpujangancurangisuara02	kpujangancurang	1	2019-04-21	True News
kawalsuara02amankanc1	kawalkotaksuara	1	2019-04-24	False News
kawalsuara02amankanc1	prabowosandimenang	1	2019-04-24	False News
militer	tni	1	2019-04-24	True News
disinisayabingung	prabowosandingawur	1	2019-04-14	True News
jokowimenangtotaldebat	debatpilpres2019	1	2019-04-13	True News
jokowimenangtotaldebat	debatterakhirpilpres2019	2	2019-04-13	True News
jokowi2periode	coblos01sudahterbukti	1	2019-04-13	True News
jokowi2periode	01menangtelak	1	2019-04-13	True News
jokowi2periode	17aprilputihkantps01	1	2019-04-13	True News
jokowi2periode	kitauntuksatu	1	2019-02-17	False News
jokowi2periode	01jokowilagi	1	2019-02-17	False News
jokowi2periode	01indonesiamaju	1	2019-02-17	False News
jokowi2periode	nusantara	1	2019-02-17	False News
coblos01sudahterbukti	01menangtelak	1	2019-04-13	True News
coblos01sudahterbukti	17aprilputihkantps01	1	2019-04-13	True News
01menangtelak	17aprilputihkantps01	1	2019-04-13	True News
rakyatpilihprabowodansandi	guepenginpemimpinjujur	1	2019-03-10	True News
rakyatpilihprabowodansandi	17aprilemak2kepungtps	1	2019-03-10	True News
rakyatpilihprabowodansandi	betawipastijokowi	1	2019-03-10	True News
rakyatpilihprabowodansandi	jokowixcaklontong	1	2019-03-10	True News
rakyatpilihprabowodansandi	jokowiorangnyabaik	1	2019-03-11	True News
rakyatpilihprabowodansandi	ilcshambarmenyambar	1	2019-03-11	True News
rakyatpilihprabowodansandi	seninkerja	1	2019-03-11	True News
betawipastijokowi	jokowixcaklontong	1	2019-03-10	True News
pencitraanpalsu	hoaxgantiuntung	1	2019-03-10	False News
pencitraanpalsu	ilcsambharmenyambar	1	2019-03-10	False News
pencitraanpalsu	pastikancoblos02	1	2019-03-10	False News
selamattinggaljkw	dustamuabadi	1	2019-01-21	True News
prabowountukindonesia	prabowoindonesiamenang	1	2019-01-20	Other 2
prabowountukindonesia	2019prabowopresidenri	1	2019-01-20	Other 2
alasanmaintwitter	saveourdemocracy	1	2019-04-21	Other 2
alasanmaintwitter	kpujangancurang	1	2019-04-21	Other 2
alasanmaintwitter	daruratc1plano	1	2019-04-21	Other 2
alasanmaintwitter	erintaulanysakitjiwa	1	2019-04-21	Other 2
erdogan	mahathir	1	2019-04-20	True News
pemiludamai	indonesiamemilih	1	2019-04-17	True News
pemiludamai	breakingnews	1	2019-04-17	True News
pemiludamai	kpu	1	2019-04-17	True News
pemiludamai	pilpres2019	1	2019-04-17	True News
pemiludamai	exitpolls	1	2019-04-17	True News
pemiludamai	wednesday	1	2019-04-10	True News
pemiludamai	rabu	1	2019-04-10	True News
pemiludamai	jkw2p	1	2019-02-17	Other 1
pemiludamai	jokowiorangnyabaik	1	2019-02-17	Other 1
pemiludamai	nyata	1	2019-02-17	Other 1
indonesiamemilih	breakingnews	1	2019-04-17	True News
indonesiamemilih	kpu	1	2019-04-17	True News
indonesiamemilih	pilpres2019	1	2019-04-17	True News
indonesiamemilih	exitpolls	1	2019-04-17	True News
breakingnews	kpu	1	2019-04-17	True News
breakingnews	pilpres2019	1	2019-04-17	True News
breakingnews	exitpolls	1	2019-04-17	True News
breakingnews	beritanasional	1	2019-05-05	True News
breakingnews	situngkpu	1	2019-05-05	True News
breakingnews	bareskrim	1	2019-05-05	True News
liputan	news	3	2019-04-15	True News
amancalledahokfilm	amancalledahok	1	2018-11-12	Other 1
update	dawainusa	1	2018-11-15	Other 1
dawainusa	ntt	1	2018-11-15	Other 1
babekasihtau	election	2	2018-11-18	True News
babekasihtau	politics	1	2018-11-15	True News
babekasihtau	politics	1	2019-02-21	False News
babekasihtau	politics	1	2018-09-23	Other 1
babekasihtau	national	2	2018-12-09	True News
babekasihtau	entertainment	1	2019-01-14	False News
buzz	watchmore	1	2018-11-15	True News
abrakadabong	2019gantipresiden	1	2018-10-02	True News
abrakadabong	2019prabowosandi	1	2018-10-02	True News
grace	natalie	1	2019-04-16	True News
grace	ketua	1	2019-04-16	True News
grace	umum	1	2019-04-16	True News
grace	psi	1	2019-04-16	True News
grace	mengajak	1	2019-04-16	True News
grace	warga	1	2019-04-16	True News
grace	makan	1	2019-04-16	True News
grace	babi	1	2019-04-16	True News
natalie	ketua	1	2019-04-16	True News
natalie	umum	1	2019-04-16	True News
natalie	psi	1	2019-04-16	True News
natalie	mengajak	1	2019-04-16	True News
natalie	warga	1	2019-04-16	True News
natalie	makan	1	2019-04-16	True News
natalie	babi	1	2019-04-16	True News
ketua	umum	1	2019-04-16	True News
ketua	psi	1	2019-04-16	True News
ketua	mengajak	1	2019-04-16	True News
ketua	warga	1	2019-04-16	True News
ketua	makan	1	2019-04-16	True News
ketua	babi	1	2019-04-16	True News
ketua	kpu	1	2019-04-16	True News
umum	psi	1	2019-04-16	True News
umum	mengajak	1	2019-04-16	True News
umum	warga	1	2019-04-16	True News
umum	makan	1	2019-04-16	True News
umum	babi	1	2019-04-16	True News
psi	mengajak	1	2019-04-16	True News
psi	warga	1	2019-04-16	True News
psi	makan	1	2019-04-16	True News
psi	babi	1	2019-04-16	True News
mengajak	warga	1	2019-04-16	True News
mengajak	makan	1	2019-04-16	True News
mengajak	babi	1	2019-04-16	True News
warga	makan	1	2019-04-16	True News
warga	babi	1	2019-04-16	True News
makan	babi	1	2019-04-16	True News
makan	tapi	1	2019-02-25	False News
makan	acara	1	2019-02-25	False News
makan	sunyi	1	2019-02-25	False News
makan	relawan	1	2019-02-25	False News
makan	jokowi	1	2019-02-25	False News
makan	hampir	1	2019-02-25	False News
makan	bunuh	1	2019-02-25	False News
makan	diri	1	2019-02-25	False News
sukabumi	beritasukabumi	4	2019-05-13	True News
sukabumi	jawabarat	3	2019-05-13	True News
sukabumi	sukabumiupdate	3	2019-05-13	True News
sukabumi	news	3	2019-05-13	True News
sukabumi	kabupatensukabumi	1	2019-05-13	True News
sukabumi	peristiwa	1	2019-05-13	True News
beritasukabumi	jawabarat	3	2019-05-13	True News
beritasukabumi	sukabumiupdate	3	2019-05-13	True News
beritasukabumi	news	3	2019-05-13	True News
beritasukabumi	kabupatensukabumi	1	2019-05-13	True News
beritasukabumi	peristiwa	1	2019-05-13	True News
jawabarat	sukabumiupdate	3	2019-05-13	True News
jawabarat	news	3	2019-05-13	True News
sukabumiupdate	news	3	2019-05-13	True News
sukabumiupdate	sukabumi	1	2019-05-13	True News
sukabumiupdate	beritasukabumi	1	2019-05-13	True News
sukabumiupdate	kabupatensukabumi	1	2019-05-13	True News
sukabumiupdate	peristiwa	1	2019-05-13	True News
jokowidodo	makar	1	2019-05-13	True News
jokowidodo	netralnews	1	2019-05-13	True News
makar	netralnews	1	2019-05-13	True News
makar	prabowo	1	2019-05-21	True News
makar	prabowo	1	2019-05-21	Misleading News
makar	amienrais	1	2019-05-21	True News
makar	indonesia	1	2019-05-21	True News
kabupatensukabumi	peristiwa	1	2019-05-13	True News
peristiwa	artikel	1	2019-04-14	True News
peristiwa	fakta	1	2019-04-14	True News
peristiwa	yaza	1	2019-04-14	True News
peristiwa	foto	1	2019-04-14	True News
peristiwa	panwaslu	1	2019-04-14	True News
peristiwa	malaysia	1	2019-04-14	True News
peristiwa	paslon	1	2019-04-14	True News
peristiwa	agenterpercaya	1	2019-04-14	True News
peristiwa	sbobet	1	2019-04-14	True News
peristiwa	maxbet268	1	2019-04-14	True News
medsos	cekfakta	1	2018-11-05	True News
pks	maret	1	2019-03-04	True News
pks	hari	1	2019-03-04	True News
pks	poligami	1	2019-03-04	True News
pks	nasional	1	2019-03-04	True News
pks	demokrat	1	2018-10-04	Other 1
maret	hari	1	2019-03-04	True News
maret	poligami	1	2019-03-04	True News
maret	nasional	1	2019-03-04	True News
hari	poligami	1	2019-03-04	True News
hari	nasional	1	2019-03-04	True News
poligami	nasional	1	2019-03-04	True News
2019pilihjokowikyaimaruf	2019pilihjokowi	1	2019-04-13	True News
2019pilihjokowikyaimaruf	2019jokowilagi	1	2019-04-13	True News
2019pilihjokowikyaimaruf	2019jokowi2periode	1	2019-04-13	True News
2019pilihjokowikyaimaruf	bikinindonesiamaju	1	2019-04-13	True News
2019pilihjokowikyaimaruf	01indonesiamaju	1	2019-04-13	True News
2019pilihjokowikyaimaruf	01jokowilagi	1	2019-04-13	True News
2019pilihjokowikyaimaruf	2019jokowipresidenri	1	2019-03-27	True News
2019pilihjokowikyaimaruf	koalisiprabohong	1	2019-03-27	True News
2019jokowi2periode	bikinindonesiamaju	1	2019-04-13	True News
2019jokowi2periode	01indonesiamaju	1	2019-04-13	True News
2019jokowi2periode	01jokowilagi	1	2019-04-13	True News
bikinindonesiamaju	01indonesiamaju	1	2019-04-13	True News
bikinindonesiamaju	01jokowilagi	1	2019-04-13	True News
amplopmenteriseranganfajar	2019gantipresiden	1	2019-04-11	False News
merahputih	pemiludamai	1	2019-04-10	True News
merahputih	wednesday	1	2019-04-10	True News
merahputih	rabu	1	2019-04-10	True News
merahputih	senin	1	2019-04-15	False News
merahputih	mondaymood	1	2019-04-15	False News
merahputih	news	1	2019-03-30	True News
merahputih	debatpilpres2019	1	2019-03-30	True News
merahputih	sabtu	1	2019-03-30	True News
merahputih	saturdaylive	1	2019-03-30	True News
merahputih	makar	1	2019-05-21	Misleading News
merahputih	prabowo	1	2019-05-21	Misleading News
wednesday	rabu	1	2019-04-10	True News
rabudepanjokowimenang	02capresguyonan	1	2019-04-10	False News
hasil	perhitungan	1	2019-04-10	True News
hasil	suara	1	2019-04-10	True News
hasil	sementara	1	2019-04-10	True News
hasil	luar	1	2019-04-10	True News
hasil	negeri	1	2019-04-10	True News
perhitungan	suara	1	2019-04-10	True News
perhitungan	sementara	1	2019-04-10	True News
perhitungan	luar	1	2019-04-10	True News
perhitungan	negeri	1	2019-04-10	True News
suara	sementara	1	2019-04-10	True News
suara	luar	1	2019-04-10	True News
suara	negeri	1	2019-04-10	True News
suara	sudah	1	2019-01-02	True News
suara	dicoblos	1	2019-01-02	True News
suara	tanjung	1	2019-01-02	True News
suara	priok	1	2019-01-02	True News
luar	negeri	1	2019-04-10	True News
debatcawapresmedcom	debatcawapres2019	1	2019-03-17	True News
debatcawapresmedcom	debatpilpres2019	1	2019-03-17	True News
debatcawapresmedcom	cekfakta	1	2019-03-17	True News
debatcawapresmedcom	cekfaktadebatpilpres2019	1	2019-03-17	True News
rcnyakpudimiripkanqc	jangancurangisuararakyat	1	2019-04-25	Other 1
kpucurangic1	kpujanganjiplakquickcount	1	2019-04-27	Other 1
kpucurangic1	inaelectionobserversos	1	2019-04-27	Other 1
kpujanganjiplakquickcount	inaelectionobserversos	1	2019-04-27	Other 1
01jokowilagiindonesiamaju	01jokowilagi	1	2019-03-27	True News
01jokowilagiindonesiamaju	2019pilihjokowikyaimaruf	1	2019-03-27	True News
01jokowilagiindonesiamaju	2019jokowipresidenri	1	2019-03-27	True News
01jokowilagiindonesiamaju	koalisiprabohong	1	2019-03-27	True News
koalisiprabohong	fadlizonk	1	2018-11-26	Other 2
koalisiprabohong	sandiwarauno	1	2019-01-29	False News
koalisiprabohong	wowocapresabadi	1	2019-01-29	False News
koalisiprabohong	indonesiabersatukuat	1	2019-01-29	False News
koalisiprabohong	ingatjokowi	1	2019-01-29	False News
lipi	survei	2	2019-03-26	True News
lipi	prabowo	2	2019-03-26	True News
lipi	pilpres2019	1	2019-03-26	True News
survei	prabowo	2	2019-03-26	True News
survei	pilpres2019	1	2019-03-26	True News
kedaulatanditanganrakyat	kedaulatanmilikrakyat	1	2019-05-12	False News
klub4d	togelsingapore	3	2019-05-13	False News
klub4d	togelsingapore	4	2019-05-24	True News
klub4d	togelsingapore	1	2019-05-21	Other 2
klub4d	togelsingapore	1	2019-05-21	Other 1
klub4d	togelhongkong	3	2019-05-13	False News
klub4d	togelhongkong	4	2019-05-24	True News
klub4d	togelhongkong	1	2019-05-21	Other 2
klub4d	togelhongkong	1	2019-05-21	Other 1
klub4d	hongkongpools	3	2019-05-13	False News
klub4d	hongkongpools	4	2019-05-24	True News
klub4d	hongkongpools	1	2019-05-21	Other 2
klub4d	hongkongpools	1	2019-05-21	Other 1
klub4d	datahk	3	2019-05-13	False News
klub4d	datahk	4	2019-05-24	True News
klub4d	datahk	1	2019-05-21	Other 2
klub4d	datahk	1	2019-05-21	Other 1
klub4d	togelonlineterpercaya	3	2019-05-13	False News
klub4d	togelonlineterpercaya	4	2019-05-24	True News
klub4d	togelonlineterpercaya	1	2019-05-21	Other 2
klub4d	togelonlineterpercaya	1	2019-05-21	Other 1
klub4d	juditogelonline	3	2019-05-13	False News
klub4d	juditogelonline	4	2019-05-24	True News
klub4d	juditogelonline	1	2019-05-21	Other 2
klub4d	juditogelonline	1	2019-05-21	Other 1
klub4d	livecasinoterbesar	3	2019-05-13	False News
klub4d	livecasinoterbesar	4	2019-05-24	True News
klub4d	livecasinoterbesar	1	2019-05-21	Other 2
klub4d	livecasinoterbesar	1	2019-05-21	Other 1
togelsingapore	togelhongkong	3	2019-05-13	False News
togelsingapore	togelhongkong	4	2019-05-24	True News
togelsingapore	togelhongkong	1	2019-05-21	Other 2
togelsingapore	togelhongkong	1	2019-05-21	Other 1
togelsingapore	hongkongpools	3	2019-05-13	False News
togelsingapore	hongkongpools	4	2019-05-24	True News
togelsingapore	hongkongpools	1	2019-05-21	Other 2
togelsingapore	hongkongpools	1	2019-05-21	Other 1
togelsingapore	datahk	3	2019-05-13	False News
togelsingapore	datahk	4	2019-05-24	True News
togelsingapore	datahk	1	2019-05-21	Other 2
togelsingapore	datahk	1	2019-05-21	Other 1
togelsingapore	togelonlineterpercaya	3	2019-05-13	False News
togelsingapore	togelonlineterpercaya	4	2019-05-24	True News
togelsingapore	togelonlineterpercaya	1	2019-05-21	Other 2
togelsingapore	togelonlineterpercaya	1	2019-05-21	Other 1
togelsingapore	juditogelonline	3	2019-05-13	False News
togelsingapore	juditogelonline	4	2019-05-24	True News
togelsingapore	juditogelonline	1	2019-05-21	Other 2
togelsingapore	juditogelonline	1	2019-05-21	Other 1
togelsingapore	livecasinoterbesar	3	2019-05-13	False News
togelsingapore	livecasinoterbesar	4	2019-05-24	True News
togelsingapore	livecasinoterbesar	1	2019-05-21	Other 2
togelsingapore	livecasinoterbesar	1	2019-05-21	Other 1
togelhongkong	hongkongpools	3	2019-05-13	False News
togelhongkong	hongkongpools	4	2019-05-24	True News
togelhongkong	hongkongpools	1	2019-05-21	Other 2
togelhongkong	hongkongpools	1	2019-05-21	Other 1
togelhongkong	datahk	3	2019-05-13	False News
togelhongkong	datahk	4	2019-05-24	True News
togelhongkong	datahk	1	2019-05-21	Other 2
togelhongkong	datahk	1	2019-05-21	Other 1
togelhongkong	togelonlineterpercaya	3	2019-05-13	False News
togelhongkong	togelonlineterpercaya	4	2019-05-24	True News
togelhongkong	togelonlineterpercaya	1	2019-05-21	Other 2
togelhongkong	togelonlineterpercaya	1	2019-05-21	Other 1
togelhongkong	juditogelonline	3	2019-05-13	False News
togelhongkong	juditogelonline	4	2019-05-24	True News
togelhongkong	juditogelonline	1	2019-05-21	Other 2
togelhongkong	juditogelonline	1	2019-05-21	Other 1
togelhongkong	livecasinoterbesar	3	2019-05-13	False News
togelhongkong	livecasinoterbesar	4	2019-05-24	True News
togelhongkong	livecasinoterbesar	1	2019-05-21	Other 2
togelhongkong	livecasinoterbesar	1	2019-05-21	Other 1
hongkongpools	datahk	3	2019-05-13	False News
hongkongpools	datahk	4	2019-05-24	True News
hongkongpools	datahk	1	2019-05-21	Other 2
hongkongpools	datahk	1	2019-05-21	Other 1
hongkongpools	togelonlineterpercaya	3	2019-05-13	False News
hongkongpools	togelonlineterpercaya	4	2019-05-24	True News
hongkongpools	togelonlineterpercaya	1	2019-05-21	Other 2
hongkongpools	togelonlineterpercaya	1	2019-05-21	Other 1
hongkongpools	juditogelonline	3	2019-05-13	False News
hongkongpools	juditogelonline	4	2019-05-24	True News
hongkongpools	juditogelonline	1	2019-05-21	Other 2
hongkongpools	juditogelonline	1	2019-05-21	Other 1
hongkongpools	livecasinoterbesar	3	2019-05-13	False News
hongkongpools	livecasinoterbesar	4	2019-05-24	True News
hongkongpools	livecasinoterbesar	1	2019-05-21	Other 2
hongkongpools	livecasinoterbesar	1	2019-05-21	Other 1
datahk	togelonlineterpercaya	3	2019-05-13	False News
datahk	togelonlineterpercaya	4	2019-05-24	True News
datahk	togelonlineterpercaya	1	2019-05-21	Other 2
datahk	togelonlineterpercaya	1	2019-05-21	Other 1
datahk	juditogelonline	3	2019-05-13	False News
datahk	juditogelonline	4	2019-05-24	True News
datahk	juditogelonline	1	2019-05-21	Other 2
datahk	juditogelonline	1	2019-05-21	Other 1
datahk	livecasinoterbesar	3	2019-05-13	False News
datahk	livecasinoterbesar	4	2019-05-24	True News
datahk	livecasinoterbesar	1	2019-05-21	Other 2
datahk	livecasinoterbesar	1	2019-05-21	Other 1
togelonlineterpercaya	juditogelonline	3	2019-05-13	False News
togelonlineterpercaya	juditogelonline	4	2019-05-24	True News
togelonlineterpercaya	juditogelonline	1	2019-05-21	Other 2
togelonlineterpercaya	juditogelonline	1	2019-05-21	Other 1
togelonlineterpercaya	livecasinoterbesar	3	2019-05-13	False News
togelonlineterpercaya	livecasinoterbesar	4	2019-05-24	True News
togelonlineterpercaya	livecasinoterbesar	1	2019-05-21	Other 2
togelonlineterpercaya	livecasinoterbesar	1	2019-05-21	Other 1
juditogelonline	livecasinoterbesar	3	2019-05-13	False News
juditogelonline	livecasinoterbesar	4	2019-05-24	True News
juditogelonline	livecasinoterbesar	1	2019-05-21	Other 2
juditogelonline	livecasinoterbesar	1	2019-05-21	Other 1
tumpaspki	melawanpenjajahlondoireng	1	2019-05-12	False News
indonesian	indonesiaku	1	2019-05-12	False News
tolakkolonialisasikomunis	undurpengumumanpilpres	1	2019-05-12	False News
tolakkolonialisasikomunis	pki	1	2019-05-12	False News
undurpengumumanpilpres	pki	1	2019-05-12	False News
hoaxsandiaga	memangsandiwara	1	2019-03-20	True News
hoaxsandiaga	jokowimaruf	1	2019-03-20	True News
hoaxsandiaga	jokowi2periode	1	2019-03-20	True News
memangsandiwara	jokowimaruf	1	2019-03-20	True News
memangsandiwara	jokowi2periode	1	2019-03-20	True News
jokowimaruf	jokowi2periode	1	2019-03-20	True News
jokowimaruf	prabowo	1	2019-05-27	True News
jokowimaruf	waspadaprovokasi	1	2019-05-27	True News
jokowimaruf	jagapersatuan	1	2019-05-27	True News
jokowimaruf	prabowosandi2019	1	2019-05-27	True News
jokowimaruf	2019gantipresiden	1	2019-04-11	True News
jokowimaruf	2019tetapjokowi	1	2019-04-11	True News
bu_lis	bu_lis_sragen	1	2019-03-17	False News
ijazah	jokowi	2	2019-01-16	True News
ijazah	palsu	2	2019-01-16	True News
senin	serang	2	2019-02-25	True News
